User Review,Star Rating,Date
I liked it. It was a good read. If you are already familiar with STA then this might make for a good,5.0 out of 5 stars,Reviewed in the United States on January 18 2017
this book has all the information you need to be a good software tester. from someone new to more ex,4.0 out of 5 stars,Reviewed in the United States on January 11 2012
My first impressions are not favorable. I was hoping for more discussion of continuous integration ,5.0 out of 5 stars,Reviewed in the United States on January 18 2017
I bought this book because I was new to software quality assurance yet placed in charge of an autom,1.0 out of 5 stars,Reviewed in the United States on June 14 2011
Book review
Mark Fewster and Dorothy Graham Software Test Automation Addison Wesley 1999 ISBN 0-201,5.0 out of 5 stars,Reviewed in the United States on January 13 2014
If you can only get one book on software test automation this is the book I would grab. While I adm,4.0 out of 5 stars,Reviewed in the United States on January 11 2012
I've written code that shipped in 1 to 2 million units. I also did an academic post-doc in computer ,5.0 out of 5 stars,Reviewed in the United States on July 21 2000
Very practical book where both parts are very valuable - 1st part offers insight into what automate,5.0 out of 5 stars,Reviewed in the United States on March 2 2000
I found this book to be a solid roundup of good practices within automated software testing.
It does,5.0 out of 5 stars,Reviewed in the United States on January 22 2011
I liked it. It was a good read. If you are already familiar with STA then this might make for a good,4.0 out of 5 stars,Reviewed in the United States on August 2 2008
this book has all the information you need to be a good software tester. from someone new to more ex,5.0 out of 5 stars,Reviewed in the United States on February 2 2000
My first impressions are not favorable. I was hoping for more discussion of continuous integration ,5.0 out of 5 stars,Reviewed in the United States on June 22 2001
I bought this book because I was new to software quality assurance yet placed in charge of an autom,4.0 out of 5 stars,Reviewed in the United States on January 18 2017
