User Review,Star Rating,Date
Wrote a script tested it and it worked. Pretty straightforward. However it only works when the scr,Rated 4 stars out of five stars,November 4 2020
Even after buying the "Upgrade" I still get ads when running automation scripts which makes this ap,Rated 1 stars out of five stars,November 3 2020
I wrote a simple script which in facebook will grab the url's posts available in most recent news fe,Rated 1 stars out of five stars,November 1 2021
I found it. Thanks. Edit. The app works as its supposed to be. Please fix crash. I experienced a lot,Rated 3 stars out of five stars,November 22 2021
What functions are available are great. Would be great to see while loops and the ability to suppres,Rated 3 stars out of five stars,September 24 2021
You guys should add supports for widgets so we can tell it to activate on the home screen instead of,Rated 2 stars out of five stars,August 2 2021
The app is really good Only issue is it crashes regularly sometimes it says it's due to net error ,Rated 3 stars out of five stars,February 17 2021
Every time i open the browser in app i have to enter the login details every time can something be,Rated 2 stars out of five stars,February 17 2021
I want to give 5 star at first but it has too much ads And upgrade cost is high And yes I face some ,Rated 5 stars out of five stars,October 30 2020
There needs to be an option to select an element to click on or record actions and import them to th,Rated 4 stars out of five stars,October 17 2020
I like the way the app works but I wish you can add a way we can execute javascript code like Web Ma,Rated 3 stars out of five stars,October 9 2021
Great app. Only thing missing are widgets so we can launch an action with 1 press from the homescree,Rated 3 stars out of five stars,January 16 2021
The app would be great if there were some basic manual. How can I select item from a dropdown menu o,Rated 3 stars out of five stars,March 13 2021
How to schedule the scripts? Creating the scripts is fun and easy but is there a way to schedule th,Rated 3 stars out of five stars,March 13 2021
Do not install this app. Too many ads while testing... It will make you angry... Useless app. Fu×kin,Rated 5 stars out of five stars,May 12 2021
